operationDate,liquidationDate,company,unities,tags,unityValue,operationFee,emoluments,taxes,liquidationFee,otherFees,Custos Operacionais,Custo Total,splitFactor,Custo Médio,ticker,operationType
"December 27, 2022","December 29, 2022",Suzano S.A.,100,"ED, NM, ON",46.90,4.90,0.23,0.52,1.17,0.19,7.01,"4,697.01",1,46.97,SUZB3,buy
"December 16, 2022","December 20, 2022",KLABIN S/A,100,"N2, PN",4.05,4.90,0.02,0.52,0.10,0.19,5.73,410.73,1,4.11,KLBN4,buy
"December 13, 2022","December 15, 2022",KLABIN S/A,100,"N2, PN",4.17,4.90,0.02,0.52,0.10,0.19,5.73,422.73,1,4.23,KLBN4,buy
"December 1, 2022","December 5, 2022",SANTANDER BR,100,UNT,27.53,4.90,0.13,0.52,0.68,0.19,6.42,"2,759.42",1,27.59,SANB11,buy
"November 30, 2022","December 2, 2022",TAESA,100,"N2, PN",11.85,4.90,0.05,0.52,0.29,0.19,5.95,"1,190.95",1,11.91,TAEE4,buy
"November 16, 2022","November 18, 2022",BRASILAGRO,100,"NM, ON",27.21,4.90,0.13,0.52,0.68,0.19,6.42,"2,727.42",1,27.27,AGRO3,buy
"November 14, 2022","November 17, 2022",USIMINAS,100,"N1, PNA",7.79,4.90,0.03,0.52,0.19,0.19,5.83,784.83,1,7.85,USIM5,buy
"October 5, 2022","October 7, 2022",ELETROBRAS,100,"N1, PNB",46.00,4.90,0.19,0.52,0.98,0.19,6.78,"4,593.22",1,45.93,ELET6,sell
"May 11, 2022","May 13, 2022",SUZANO S.A.,100,"ED, NM, ON",49.57,4.90,0.20,0.52,0.98,0.19,6.79,"4,963.79",1,49.64,SUZB3,buy
"May 11, 2022","May 13, 2022",AMBIPAR,100,"ED, NM, ON",28.89,4.90,0.23,0.52,1.15,0.19,6.99,"2,895.99",1,28.96,AMBP3,buy
"May 10, 2022","May 12, 2022",AMBEV S/A,100,ON,13.81,4.90,0.06,0.52,0.34,0.19,6.01,"1,387.01",1,13.87,ABEV3,buy
"March 25, 2022","March 29, 2022",IRB Brasil RE,100,"NM, ON",3.40,4.90,0.01,0.52,0.08,0.19,5.70,334.30,1,3.34,IRBR3,sell
"March 15, 2022","March 17, 2022",CARREFOUR BR,100,"NM, ON",19.46,4.90,0.09,0.52,0.48,0.19,6.18,"1,939.82",1,19.40,CRFB3,sell
"March 3, 2022","March 7, 2022",Suzano SA,100,"NM, ON",53.60,4.90,0.27,0.52,1.34,0.19,7.22,"5,367.22",1,53.67,SUZB3,buy
"February 25, 2022","March 3, 2022",AMBIPAR PARTICIPAÇÕES E EMPREENDIMENTOS S.A.,100,"NM, ON",33.96,4.90,0.17,0.52,0.85,0.19,6.63,"3,402.63",1,34.03,AMBP3,buy
"February 22, 2022","February 24, 2022",Embraer,100,"NM, ON",17.90,4.90,0.09,0.52,0.45,0.19,6.15,"1,796.15",1,17.96,EMBR3,buy
"August 26, 2021","August 30, 2021",Itaú SA,100,"N1, PN",11.40,4.90,0.05,0.52,0.28,0.19,5.94,"1,145.94",1,11.46,ITSA4,buy
"August 18, 2021","August 20, 2021",SEQUOIA LOG,100,"NM, ON",19.50,4.90,0.09,0.52,0.48,0.19,6.18,"1,956.18",1,19.56,SEQL3,buy
"August 12, 2021","August 16, 2021",Embraer S.A,100,"NM, ON",20.00,4.90,0.10,0.52,0.50,0.19,6.21,"1,993.79",1,19.94,EMBR3,sell
"August 9, 2021","August 11, 2021",Raizen S.A.,100,"N2, PN",7.09,4.90,0.03,0.52,0.17,0.19,5.81,714.81,1,7.15,RAIZ4,buy
"July 1, 2021","July 5, 2021",GERDAU,100,"N1, PN",29.03,4.90,0.11,0.52,0.57,0.19,6.29,"2,909.29",1,29.09,GGBR4,buy
"July 1, 2021","July 5, 2021",Eneva S.A,100,"NM, ON",16.80,4.90,0.11,0.52,0.57,0.19,6.29,"1,686.29",1,16.86,ENEV3,buy
"June 9, 2021","June 11, 2021",B2W DIGITAL,100,"NM, ON",68.00,4.90,0.34,0.52,1.70,0.19,7.65,"6,792.35",1,67.92,AMER3,sell
"June 1, 2021","June 4, 2021",Itaú Unibanco,100,"EDJ, N1, PN",30.25,4.90,0.15,0.52,0.75,0.19,6.51,"3,018.49",1,30.18,ITUB4,sell
"May 12, 2021","May 14, 2021",B2W DIGITAL,100,"NM, ON",58.26,4.90,0.29,0.52,1.45,0.19,7.35,"5,833.35",1,58.33,AMER3,buy
"April 28, 2021","April 30, 2021",SEQUOIA LOG,100,"NM, ON",25.00,4.90,0.12,0.52,0.62,0.19,6.35,"2,506.35",1,25.06,SEQL3,buy
"March 10, 2021","March 12, 2021",B2W DIGITAL,100,"NM, ON",67.00,4.90,0.33,0.52,1.67,0.19,7.61,"6,707.61",1,67.08,AMER3,buy
"March 2, 2021","March 4, 2021",AMBEV S/A,100,ON,13.40,4.90,0.06,0.52,0.33,0.19,6.00,"1,346.00",1,13.46,ABEV3,buy
"February 26, 2021","March 2, 2021",CARREFOUR BR,100,"NM, ON",19.30,4.90,0.09,0.52,0.48,0.19,6.18,"1,936.18",1,19.36,CRFB3,buy
"February 24, 2021","February 26, 2021",ELETROBRAS,100,"N1, PNB",35.50,4.90,0.17,0.52,0.88,0.19,6.66,"3,543.34",1,35.43,ELET6,sell
"February 11, 2021","March 17, 2021",BRF SA,100,"NM, ON",23.00,4.90,0.11,0.52,0.57,0.19,6.29,"2,293.71",1,22.94,BRFS3,sell
"February 10, 2021","February 12, 2021",M.DIAS BRANCO S.A,100,"NM, ON",30.80,4.90,0.15,0.52,0.76,0.19,6.52,"3,086.52",1,30.87,MDIA3,buy
"February 10, 2021","February 12, 2021",ELETROBRAS,100,"N1, PN",29.75,4.90,0.15,0.52,0.75,0.19,6.51,"2,981.51",1,29.82,ELET6,buy
"February 8, 2021","February 10, 2021",MAGAZINE LUIZA,100,"NM, ON",26.00,4.90,0.13,0.52,0.65,0.19,6.39,"2,593.61",1,25.94,MGLU3,sell
"January 20, 2021","January 22, 2021",MAGAZINE LUIZA,200,"NM, ON",25.00,4.90,0.15,0.52,1.37,0.19,7.13,"4,992.87",1,24.96,MGLU3,sell
"January 8, 2021","January 12, 2021",AMBEV S/A,100,ON,16.70,4.90,0.05,0.52,0.45,0.19,6.11,"1,663.89",1,16.64,ABEV3,sell
"September 14, 2020","September 14, 2020",Embraer SA,100,"NM, ON",6.91,4.90,0.02,0.52,0.17,0.19,5.80,696.80,1,6.97,EMBR3,buy
"September 14, 2020","September 16, 2020",IRB Brasil RE,100,"NM, ON",6.04,4.90,0.02,0.52,0.18,0.19,5.81,609.81,1,6.10,IRBR3,buy
"June 8, 2020","June 10, 2020",ELETROBRAS,100,"N1, PNB",32.35,18.90,0.10,2.01,0.88,0.73,22.62,"3,257.62",1,32.58,ELET6,buy
"April 9, 2020","April 14, 2020",BRF SA,100,"NM, ON",17.90,18.90,0.05,2.01,0.49,0.73,22.18,"1,812.18",1,18.12,BRFS3,buy
"March 20, 2020","March 24, 2020",AMBEV S/A,100,ON,11.80,18.90,0.03,2.01,0.32,0.73,21.99,"1,201.99",1,12.02,ABEV3,buy
"March 19, 2020","March 23, 2020",MAGAZINE LUIZA,100,"NM, ON",25.10,18.90,0.08,2.01,0.69,0.73,22.41,"2,532.41",4,25.32,MGLU3,buy
"March 13, 2020","March 17, 2020",Itaú Unibanco,100,"N1, PN",24.72,18.90,0.08,2.01,0.67,0.73,22.39,"2,494.39",1,24.94,ITUB4,buy
"January 26, 2023","January 30, 2023",KLABIN S/A,100,"PN, N2",3.80,4.90,0.01,0.52,0.09,0.19,5.71,385.71,1,3.86,KLBN4,buy
"February 2, 2023","February 6, 2023",AMBEV S/A,200,ON,13.07,4.90,0.13,0.52,0.65,0.19,6.39,"2,607.61",1,13.04,ABEV3,sell
"February 27, 2023","March 1, 2023",TAESA,100,"PN, N2",11.80,4.90,0.05,0.52,0.29,0.19,5.95,"1,185.95",1,11.86,TAEE4,buy
"March 15, 2023","March 17, 2023",EMBRAER,100,"ON, NM",19.50,4.90,0.09,0.52,0.48,0.19,6.18,"1,943.82",1,19.44,EMBR3,sell
"March 20, 2023","March 22, 2023",BRF SA,200,"ON, NM",6.80,4.90,0.06,0.52,0.34,0.19,6.01,"1,366.01",1,6.83,BRFS3,buy
"April 19, 2023","April 24, 2023",ABC BRASIL,100,PN,16.57,4.90,0.08,0.52,0.41,0.19,6.10,"1,663.10",1,16.63,ABCB4,buy
"May 18, 2023","May 22, 2023",M.DIAS BRANCO S.A,100,"NM, ON",37.00,4.90,0.18,0.52,0.92,0.19,6.71,"3,693.29",1,36.93,MDIA3,sell
"September 1, 2023","September 5, 2023",AMBEV S/A,100,ON,13.75,4.90,0.12,0.52,0.63,0.28,6.45,"1,381.45",1,13.81,ABEV3,buy
"September 1, 2023","September 5, 2023",M.DIAS BRANCO S.A,100,"NM, ON",36.68,4.90,0.13,0.52,0.63,0.29,6.47,"3,674.47",1,36.74,MDIA3,buy
"September 12, 2023","September 14, 2023",BRASKEN,100,"PNA, N1",22.80,4.90,0.11,0.52,0.57,0.28,6.38,"2,286.38",1,,BRKM5,buy
"October 3, 2023","October 5, 2023",BRASKEN,100,"PNA, N1",19.92,4.90,0.10,0.52,0.54,0.28,6.34,"1,998.34",1,19.98,BRKM5,buy
"October 3, 2023","October 5, 2023",GERDAU,100,"PN, N1",23.44,4.90,0.11,0.52,0.54,0.29,6.36,"2,350.36",1,23.50,GGBR4,buy
"October 10, 2023","October 13, 2023",BRF SA,100,"ON, NM",11.00,4.90,0.05,0.52,0.27,0.28,6.02,"1,093.98",1,10.94,BRFS3,sell
"November 1, 2023","November 6, 2023",BRF SA,100,"ON, NM",11.20,4.90,0.05,0.52,0.28,0.28,6.03,"1,113.97",1,11.14,BRFS3,sell
"November 7, 2023","November 9, 2023",BRASKEN,100,"PNA, N1",17.60,4.90,0.08,0.52,0.44,0.28,6.22,"1,766.22",1,17.66,BRKM5,buy
"December 8, 2023","December 12, 2023",SANTANDER BR,100,UNT,30.90,4.90,0.15,0.52,0.77,0.28,6.62,"3,083.38",1,30.83,SANB11,sell
"December 20, 2023","December 22, 2023",BRASKEN,300,"PNA, N1",20.16,4.90,0.30,0.52,1.51,0.28,7.51,"6,040.49",1,20.13,BRKM5,sell
